episode,level,reward
7800,SuperMarioBros-7-2-v0,436.0
7800,SuperMarioBros-7-3-v0,-209.0
7800,SuperMarioBros-7-4-v0,249.0
7800,SuperMarioBros-8-1-v0,1131.0
7800,SuperMarioBros-8-2-v0,242.0
7800,SuperMarioBros-8-3-v0,-81.0
7800,SuperMarioBros-8-4-v0,119.0
7850,SuperMarioBros-6-1-v0,280.0
7850,SuperMarioBros-6-2-v0,250.0
7850,SuperMarioBros-6-3-v0,310.0
7850,SuperMarioBros-6-4-v0,371.0
7850,SuperMarioBros-7-1-v0,198.0
7850,SuperMarioBros-7-2-v0,387.0
7850,SuperMarioBros-7-3-v0,519.0
7850,SuperMarioBros-7-4-v0,302.0
7850,SuperMarioBros-8-1-v0,276.0
7850,SuperMarioBros-8-2-v0,275.0
7850,SuperMarioBros-8-3-v0,175.0
7850,SuperMarioBros-8-4-v0,87.0
7900,SuperMarioBros-6-1-v0,288.0
7900,SuperMarioBros-6-2-v0,267.0
7900,SuperMarioBros-6-3-v0,218.0
7900,SuperMarioBros-6-4-v0,452.0
7900,SuperMarioBros-7-1-v0,333.0
7900,SuperMarioBros-7-2-v0,234.0
7900,SuperMarioBros-7-3-v0,109.0
7900,SuperMarioBros-7-4-v0,241.0
7900,SuperMarioBros-8-1-v0,312.0
7900,SuperMarioBros-8-2-v0,160.0
7900,SuperMarioBros-8-3-v0,371.0
7900,SuperMarioBros-8-4-v0,119.0
7950,SuperMarioBros-6-1-v0,430.0
7950,SuperMarioBros-6-2-v0,-165.0
7950,SuperMarioBros-6-3-v0,-315.0
7950,SuperMarioBros-6-4-v0,362.0
7950,SuperMarioBros-7-1-v0,284.0
7950,SuperMarioBros-7-2-v0,1015.0
7950,SuperMarioBros-7-3-v0,115.0
7950,SuperMarioBros-7-4-v0,252.0
7950,SuperMarioBros-8-1-v0,296.0
7950,SuperMarioBros-8-2-v0,180.0
7950,SuperMarioBros-8-3-v0,175.0
7950,SuperMarioBros-8-4-v0,122.0
8000,SuperMarioBros-6-1-v0,291.0
8000,SuperMarioBros-6-2-v0,350.0
8000,SuperMarioBros-6-3-v0,309.0
8000,SuperMarioBros-6-4-v0,455.0
8000,SuperMarioBros-7-1-v0,177.0
8000,SuperMarioBros-7-2-v0,493.0
8000,SuperMarioBros-7-3-v0,1001.0
8000,SuperMarioBros-7-4-v0,243.0
8000,SuperMarioBros-8-1-v0,310.0
8000,SuperMarioBros-8-2-v0,139.0
8000,SuperMarioBros-8-3-v0,371.0
8000,SuperMarioBros-8-4-v0,87.0
8050,SuperMarioBros-6-1-v0,288.0
8050,SuperMarioBros-6-2-v0,361.0
8050,SuperMarioBros-6-3-v0,327.0
8050,SuperMarioBros-6-4-v0,376.0
8050,SuperMarioBros-7-1-v0,199.0
8050,SuperMarioBros-7-2-v0,238.0
8050,SuperMarioBros-7-3-v0,1005.0
8050,SuperMarioBros-7-4-v0,249.0
8050,SuperMarioBros-8-1-v0,271.0
8050,SuperMarioBros-8-2-v0,1256.0
8050,SuperMarioBros-8-3-v0,-78.0
8050,SuperMarioBros-8-4-v0,116.0
8100,SuperMarioBros-6-1-v0,860.0
8100,SuperMarioBros-6-2-v0,341.0
8100,SuperMarioBros-6-3-v0,327.0
8100,SuperMarioBros-6-4-v0,451.0
8100,SuperMarioBros-7-1-v0,1114.0
8100,SuperMarioBros-7-2-v0,426.0
8100,SuperMarioBros-7-3-v0,720.0
8100,SuperMarioBros-7-4-v0,301.0
8100,SuperMarioBros-8-1-v0,1005.0
8100,SuperMarioBros-8-2-v0,269.0
8100,SuperMarioBros-8-3-v0,-81.0
8100,SuperMarioBros-8-4-v0,111.0
8150,SuperMarioBros-6-1-v0,289.0
8150,SuperMarioBros-6-2-v0,-165.0
8150,SuperMarioBros-6-3-v0,-315.0
8150,SuperMarioBros-6-4-v0,358.0
8150,SuperMarioBros-7-1-v0,424.0
8150,SuperMarioBros-7-2-v0,238.0
8150,SuperMarioBros-7-3-v0,513.0
8150,SuperMarioBros-7-4-v0,294.0
8150,SuperMarioBros-8-1-v0,315.0
8150,SuperMarioBros-8-2-v0,1355.0
8150,SuperMarioBros-8-3-v0,772.0
8150,SuperMarioBros-8-4-v0,121.0
8200,SuperMarioBros-6-1-v0,281.0
8200,SuperMarioBros-6-2-v0,-165.0
8200,SuperMarioBros-6-3-v0,327.0
8200,SuperMarioBros-6-4-v0,889.0
8200,SuperMarioBros-7-1-v0,311.0
8200,SuperMarioBros-7-2-v0,419.0
8200,SuperMarioBros-7-3-v0,516.0
8200,SuperMarioBros-7-4-v0,245.0
8200,SuperMarioBros-8-1-v0,1111.0
8200,SuperMarioBros-8-2-v0,268.0
8200,SuperMarioBros-8-3-v0,-81.0
8200,SuperMarioBros-8-4-v0,240.0
8250,SuperMarioBros-6-1-v0,289.0
8250,SuperMarioBros-6-2-v0,239.0
8250,SuperMarioBros-6-3-v0,-315.0
8250,SuperMarioBros-6-4-v0,450.0
8250,SuperMarioBros-7-1-v0,1509.0
8250,SuperMarioBros-7-2-v0,467.0
8250,SuperMarioBros-7-3-v0,109.0
8250,SuperMarioBros-7-4-v0,248.0
8250,SuperMarioBros-8-1-v0,169.0
8250,SuperMarioBros-8-2-v0,277.0
8250,SuperMarioBros-8-3-v0,676.0
8250,SuperMarioBros-8-4-v0,122.0
8300,SuperMarioBros-6-1-v0,1033.0
8300,SuperMarioBros-6-2-v0,301.0
8300,SuperMarioBros-6-3-v0,436.0
8300,SuperMarioBros-6-4-v0,487.0
8300,SuperMarioBros-7-1-v0,206.0
8300,SuperMarioBros-7-2-v0,419.0
8300,SuperMarioBros-7-3-v0,1004.0
8300,SuperMarioBros-7-4-v0,361.0
8300,SuperMarioBros-8-1-v0,170.0
8300,SuperMarioBros-8-2-v0,275.0
8300,SuperMarioBros-8-3-v0,178.0
8300,SuperMarioBros-8-4-v0,119.0
8350,SuperMarioBros-6-1-v0,431.0
8350,SuperMarioBros-6-2-v0,641.0
8350,SuperMarioBros-6-3-v0,305.0
8350,SuperMarioBros-6-4-v0,294.0
8350,SuperMarioBros-7-1-v0,301.0
8350,SuperMarioBros-7-2-v0,826.0
8350,SuperMarioBros-7-3-v0,1022.0
8350,SuperMarioBros-7-4-v0,1017.0
8350,SuperMarioBros-8-1-v0,159.0
8350,SuperMarioBros-8-2-v0,280.0
8350,SuperMarioBros-8-3-v0,457.0
8350,SuperMarioBros-8-4-v0,86.0
8400,SuperMarioBros-6-1-v0,289.0
8400,SuperMarioBros-6-2-v0,341.0
8400,SuperMarioBros-6-3-v0,303.0
8400,SuperMarioBros-6-4-v0,455.0
8400,SuperMarioBros-7-1-v0,346.0
8400,SuperMarioBros-7-2-v0,1144.0
8400,SuperMarioBros-7-3-v0,-177.0
8400,SuperMarioBros-7-4-v0,250.0
8400,SuperMarioBros-8-1-v0,852.0
8400,SuperMarioBros-8-2-v0,276.0
8400,SuperMarioBros-8-3-v0,-81.0
8400,SuperMarioBros-8-4-v0,119.0
8450,SuperMarioBros-6-1-v0,288.0
8450,SuperMarioBros-6-2-v0,-165.0
8450,SuperMarioBros-6-3-v0,304.0
8450,SuperMarioBros-6-4-v0,360.0
8450,SuperMarioBros-7-1-v0,343.0
8450,SuperMarioBros-7-2-v0,2213.0
8450,SuperMarioBros-7-3-v0,720.0
8450,SuperMarioBros-7-4-v0,362.0
8450,SuperMarioBros-8-1-v0,267.0
8450,SuperMarioBros-8-2-v0,252.0
8450,SuperMarioBros-8-3-v0,683.0
8450,SuperMarioBros-8-4-v0,86.0
8500,SuperMarioBros-6-1-v0,288.0
8500,SuperMarioBros-6-2-v0,361.0
8500,SuperMarioBros-6-3-v0,303.0
8500,SuperMarioBros-6-4-v0,170.0
8500,SuperMarioBros-7-1-v0,309.0
8500,SuperMarioBros-7-2-v0,419.0
8500,SuperMarioBros-7-3-v0,1002.0
8500,SuperMarioBros-7-4-v0,252.0
8500,SuperMarioBros-8-1-v0,1030.0
8500,SuperMarioBros-8-2-v0,512.0
8500,SuperMarioBros-8-3-v0,-81.0
8500,SuperMarioBros-8-4-v0,86.0
8550,SuperMarioBros-6-1-v0,279.0
8550,SuperMarioBros-6-2-v0,629.0
8550,SuperMarioBros-6-3-v0,-315.0
8550,SuperMarioBros-6-4-v0,170.0
8550,SuperMarioBros-7-1-v0,492.0
8550,SuperMarioBros-7-2-v0,1018.0
8550,SuperMarioBros-7-3-v0,499.0
8550,SuperMarioBros-7-4-v0,247.0
8550,SuperMarioBros-8-1-v0,158.0
8550,SuperMarioBros-8-2-v0,279.0
8550,SuperMarioBros-8-3-v0,-81.0
8550,SuperMarioBros-8-4-v0,117.0
8600,SuperMarioBros-6-1-v0,282.0
8600,SuperMarioBros-6-2-v0,362.0
8600,SuperMarioBros-6-3-v0,302.0
8600,SuperMarioBros-6-4-v0,455.0
8600,SuperMarioBros-7-1-v0,964.0
8600,SuperMarioBros-7-2-v0,221.0
8600,SuperMarioBros-7-3-v0,-209.0
8600,SuperMarioBros-7-4-v0,360.0
8600,SuperMarioBros-8-1-v0,169.0
8600,SuperMarioBros-8-2-v0,250.0
8600,SuperMarioBros-8-3-v0,-81.0
8600,SuperMarioBros-8-4-v0,121.0
8650,SuperMarioBros-6-1-v0,434.0
8650,SuperMarioBros-6-2-v0,70.0
8650,SuperMarioBros-6-3-v0,449.0
8650,SuperMarioBros-6-4-v0,392.0
8650,SuperMarioBros-7-1-v0,302.0
8650,SuperMarioBros-7-2-v0,426.0
8650,SuperMarioBros-7-3-v0,-209.0
8650,SuperMarioBros-7-4-v0,249.0
8650,SuperMarioBros-8-1-v0,159.0
8650,SuperMarioBros-8-2-v0,282.0
8650,SuperMarioBros-8-3-v0,175.0
8650,SuperMarioBros-8-4-v0,120.0
8700,SuperMarioBros-6-1-v0,437.0
8700,SuperMarioBros-6-2-v0,-165.0
8700,SuperMarioBros-6-3-v0,243.0
8700,SuperMarioBros-6-4-v0,513.0
8700,SuperMarioBros-7-1-v0,283.0
8700,SuperMarioBros-7-2-v0,834.0
8700,SuperMarioBros-7-3-v0,721.0
8700,SuperMarioBros-7-4-v0,252.0
8700,SuperMarioBros-8-1-v0,491.0
8700,SuperMarioBros-8-2-v0,296.0
8700,SuperMarioBros-8-3-v0,175.0
8700,SuperMarioBros-8-4-v0,120.0
8750,SuperMarioBros-6-1-v0,432.0
8750,SuperMarioBros-6-2-v0,332.0
8750,SuperMarioBros-6-3-v0,322.0
8750,SuperMarioBros-6-4-v0,481.0
8750,SuperMarioBros-7-1-v0,365.0
8750,SuperMarioBros-7-2-v0,419.0
8750,SuperMarioBros-7-3-v0,556.0
8750,SuperMarioBros-7-4-v0,249.0
8750,SuperMarioBros-8-1-v0,161.0
8750,SuperMarioBros-8-2-v0,247.0
8750,SuperMarioBros-8-3-v0,431.0
8750,SuperMarioBros-8-4-v0,117.0
8800,SuperMarioBros-6-1-v0,280.0
8800,SuperMarioBros-6-2-v0,-164.0
8800,SuperMarioBros-6-3-v0,242.0
8800,SuperMarioBros-6-4-v0,452.0
8800,SuperMarioBros-7-1-v0,327.0
8800,SuperMarioBros-7-2-v0,411.0
8800,SuperMarioBros-7-3-v0,999.0
8800,SuperMarioBros-7-4-v0,358.0
8800,SuperMarioBros-8-1-v0,272.0
8800,SuperMarioBros-8-2-v0,262.0
8800,SuperMarioBros-8-3-v0,418.0
8800,SuperMarioBros-8-4-v0,120.0
8850,SuperMarioBros-6-1-v0,1533.0
8850,SuperMarioBros-6-2-v0,-165.0
8850,SuperMarioBros-6-3-v0,219.0
8850,SuperMarioBros-6-4-v0,357.0
8850,SuperMarioBros-7-1-v0,302.0
8850,SuperMarioBros-7-2-v0,705.0
8850,SuperMarioBros-7-3-v0,1006.0
8850,SuperMarioBros-7-4-v0,248.0
8850,SuperMarioBros-8-1-v0,275.0
8850,SuperMarioBros-8-2-v0,276.0
8850,SuperMarioBros-8-3-v0,445.0
8850,SuperMarioBros-8-4-v0,120.0
8900,SuperMarioBros-6-1-v0,450.0
8900,SuperMarioBros-6-2-v0,739.0
8900,SuperMarioBros-6-3-v0,219.0
8900,SuperMarioBros-6-4-v0,357.0
8900,SuperMarioBros-7-1-v0,306.0
8900,SuperMarioBros-7-2-v0,1158.0
8900,SuperMarioBros-7-3-v0,518.0
8900,SuperMarioBros-7-4-v0,247.0
8900,SuperMarioBros-8-1-v0,273.0
8900,SuperMarioBros-8-2-v0,161.0
8900,SuperMarioBros-8-3-v0,175.0
8900,SuperMarioBros-8-4-v0,86.0
8950,SuperMarioBros-6-1-v0,1331.0
8950,SuperMarioBros-6-2-v0,490.0
8950,SuperMarioBros-6-3-v0,326.0
8950,SuperMarioBros-6-4-v0,376.0
8950,SuperMarioBros-7-1-v0,492.0
8950,SuperMarioBros-7-2-v0,525.0
8950,SuperMarioBros-7-3-v0,607.0
8950,SuperMarioBros-7-4-v0,353.0
8950,SuperMarioBros-8-1-v0,270.0
8950,SuperMarioBros-8-2-v0,271.0
8950,SuperMarioBros-8-3-v0,767.0
8950,SuperMarioBros-8-4-v0,86.0
9000,SuperMarioBros-6-1-v0,289.0
9000,SuperMarioBros-6-2-v0,238.0
9000,SuperMarioBros-6-3-v0,342.0
9000,SuperMarioBros-6-4-v0,455.0
9000,SuperMarioBros-7-1-v0,346.0
9000,SuperMarioBros-7-2-v0,1166.0
9000,SuperMarioBros-7-3-v0,513.0
9000,SuperMarioBros-7-4-v0,359.0
9000,SuperMarioBros-8-1-v0,469.0
9000,SuperMarioBros-8-2-v0,278.0
9000,SuperMarioBros-8-3-v0,681.0
9000,SuperMarioBros-8-4-v0,117.0
9050,SuperMarioBros-6-1-v0,290.0
9050,SuperMarioBros-6-2-v0,-165.0
9050,SuperMarioBros-6-3-v0,329.0
9050,SuperMarioBros-6-4-v0,451.0
9050,SuperMarioBros-7-1-v0,937.0
9050,SuperMarioBros-7-2-v0,498.0
9050,SuperMarioBros-7-3-v0,1259.0
9050,SuperMarioBros-7-4-v0,252.0
9050,SuperMarioBros-8-1-v0,275.0
9050,SuperMarioBros-8-2-v0,1184.0
9050,SuperMarioBros-8-3-v0,673.0
9050,SuperMarioBros-8-4-v0,117.0
9100,SuperMarioBros-6-1-v0,434.0
9100,SuperMarioBros-6-2-v0,-165.0
9100,SuperMarioBros-6-3-v0,324.0
9100,SuperMarioBros-6-4-v0,375.0
9100,SuperMarioBros-7-1-v0,647.0
9100,SuperMarioBros-7-2-v0,582.0
9100,SuperMarioBros-7-3-v0,719.0
9100,SuperMarioBros-7-4-v0,557.0
9100,SuperMarioBros-8-1-v0,158.0
9100,SuperMarioBros-8-2-v0,274.0
9100,SuperMarioBros-8-3-v0,368.0
9100,SuperMarioBros-8-4-v0,120.0
9150,SuperMarioBros-6-1-v0,288.0
9150,SuperMarioBros-6-2-v0,-165.0
9150,SuperMarioBros-6-3-v0,331.0
9150,SuperMarioBros-6-4-v0,876.0
9150,SuperMarioBros-7-1-v0,600.0
9150,SuperMarioBros-7-2-v0,1081.0
9150,SuperMarioBros-7-3-v0,1004.0
9150,SuperMarioBros-7-4-v0,299.0
9150,SuperMarioBros-8-1-v0,160.0
9150,SuperMarioBros-8-2-v0,206.0
9150,SuperMarioBros-8-3-v0,963.0
9150,SuperMarioBros-8-4-v0,120.0
9200,SuperMarioBros-6-1-v0,431.0
9200,SuperMarioBros-6-2-v0,-165.0
9200,SuperMarioBros-6-3-v0,325.0
9200,SuperMarioBros-6-4-v0,481.0
9200,SuperMarioBros-7-1-v0,314.0
9200,SuperMarioBros-7-2-v0,234.0
9200,SuperMarioBros-7-3-v0,799.0
9200,SuperMarioBros-7-4-v0,357.0
9200,SuperMarioBros-8-1-v0,160.0
9200,SuperMarioBros-8-2-v0,727.0
9200,SuperMarioBros-8-3-v0,461.0
9200,SuperMarioBros-8-4-v0,117.0
9250,SuperMarioBros-6-1-v0,288.0
9250,SuperMarioBros-6-2-v0,-165.0
9250,SuperMarioBros-6-3-v0,220.0
9250,SuperMarioBros-6-4-v0,451.0
9250,SuperMarioBros-7-1-v0,598.0
9250,SuperMarioBros-7-2-v0,429.0
9250,SuperMarioBros-7-3-v0,724.0
9250,SuperMarioBros-7-4-v0,245.0
9250,SuperMarioBros-8-1-v0,490.0
9250,SuperMarioBros-8-2-v0,282.0
9250,SuperMarioBros-8-3-v0,766.0
9250,SuperMarioBros-8-4-v0,120.0
9300,SuperMarioBros-6-1-v0,866.0
9300,SuperMarioBros-6-2-v0,-165.0
9300,SuperMarioBros-6-3-v0,309.0
9300,SuperMarioBros-6-4-v0,452.0
9300,SuperMarioBros-7-1-v0,336.0
9300,SuperMarioBros-7-2-v0,419.0
9300,SuperMarioBros-7-3-v0,1003.0
9300,SuperMarioBros-7-4-v0,248.0
9300,SuperMarioBros-8-1-v0,1135.0
9300,SuperMarioBros-8-2-v0,275.0
9300,SuperMarioBros-8-3-v0,175.0
9300,SuperMarioBros-8-4-v0,112.0
9350,SuperMarioBros-6-1-v0,282.0
9350,SuperMarioBros-6-2-v0,-165.0
9350,SuperMarioBros-6-3-v0,325.0
9350,SuperMarioBros-6-4-v0,375.0
9350,SuperMarioBros-7-1-v0,360.0
9350,SuperMarioBros-7-2-v0,915.0
9350,SuperMarioBros-7-3-v0,108.0
9350,SuperMarioBros-7-4-v0,139.0
9350,SuperMarioBros-8-1-v0,161.0
9350,SuperMarioBros-8-2-v0,243.0
9350,SuperMarioBros-8-3-v0,958.0
9350,SuperMarioBros-8-4-v0,112.0
9400,SuperMarioBros-6-1-v0,435.0
9400,SuperMarioBros-6-2-v0,-165.0
9400,SuperMarioBros-6-3-v0,221.0
9400,SuperMarioBros-6-4-v0,357.0
9400,SuperMarioBros-7-1-v0,368.0
9400,SuperMarioBros-7-2-v0,2039.0
9400,SuperMarioBros-7-3-v0,330.0
9400,SuperMarioBros-7-4-v0,2037.0
9400,SuperMarioBros-8-1-v0,170.0
9400,SuperMarioBros-8-2-v0,222.0
9400,SuperMarioBros-8-3-v0,175.0
9400,SuperMarioBros-8-4-v0,120.0
9450,SuperMarioBros-6-1-v0,434.0
9450,SuperMarioBros-6-2-v0,242.0
9450,SuperMarioBros-6-3-v0,327.0
9450,SuperMarioBros-6-4-v0,401.0
9450,SuperMarioBros-7-1-v0,317.0
9450,SuperMarioBros-7-2-v0,437.0
9450,SuperMarioBros-7-3-v0,1002.0
9450,SuperMarioBros-7-4-v0,258.0
9450,SuperMarioBros-8-1-v0,191.0
9450,SuperMarioBros-8-2-v0,278.0
9450,SuperMarioBros-8-3-v0,745.0
9450,SuperMarioBros-8-4-v0,112.0
9500,SuperMarioBros-6-1-v0,434.0
9500,SuperMarioBros-6-2-v0,-165.0
9500,SuperMarioBros-6-3-v0,218.0
9500,SuperMarioBros-6-4-v0,371.0
9500,SuperMarioBros-7-1-v0,341.0
9500,SuperMarioBros-7-2-v0,-345.0
9500,SuperMarioBros-7-3-v0,110.0
9500,SuperMarioBros-7-4-v0,251.0
9500,SuperMarioBros-8-1-v0,272.0
9500,SuperMarioBros-8-2-v0,136.0
9500,SuperMarioBros-8-3-v0,370.0
9500,SuperMarioBros-8-4-v0,86.0
9550,SuperMarioBros-6-1-v0,420.0
9550,SuperMarioBros-6-2-v0,-165.0
9550,SuperMarioBros-6-3-v0,221.0
9550,SuperMarioBros-6-4-v0,369.0
9550,SuperMarioBros-7-1-v0,1089.0
9550,SuperMarioBros-7-2-v0,1317.0
9550,SuperMarioBros-7-3-v0,713.0
9550,SuperMarioBros-7-4-v0,261.0
9550,SuperMarioBros-8-1-v0,191.0
9550,SuperMarioBros-8-2-v0,278.0
9550,SuperMarioBros-8-3-v0,681.0
9550,SuperMarioBros-8-4-v0,86.0
9600,SuperMarioBros-6-1-v0,576.0
9600,SuperMarioBros-6-2-v0,-165.0
9600,SuperMarioBros-6-3-v0,414.0
9600,SuperMarioBros-6-4-v0,870.0
9600,SuperMarioBros-7-1-v0,696.0
9600,SuperMarioBros-7-2-v0,1333.0
9600,SuperMarioBros-7-3-v0,515.0
9600,SuperMarioBros-7-4-v0,243.0
9600,SuperMarioBros-8-1-v0,191.0
9600,SuperMarioBros-8-2-v0,153.0
9600,SuperMarioBros-8-3-v0,945.0
9600,SuperMarioBros-8-4-v0,86.0
9650,SuperMarioBros-6-1-v0,448.0
9650,SuperMarioBros-6-2-v0,-165.0
9650,SuperMarioBros-6-3-v0,219.0
9650,SuperMarioBros-6-4-v0,453.0
9650,SuperMarioBros-7-1-v0,649.0
9650,SuperMarioBros-7-2-v0,1255.0
9650,SuperMarioBros-7-3-v0,923.0
9650,SuperMarioBros-7-4-v0,2037.0
9650,SuperMarioBros-8-1-v0,272.0
9650,SuperMarioBros-8-2-v0,1260.0
9650,SuperMarioBros-8-3-v0,162.0
9650,SuperMarioBros-8-4-v0,104.0
9700,SuperMarioBros-6-1-v0,453.0
9700,SuperMarioBros-6-2-v0,-165.0
9700,SuperMarioBros-6-3-v0,422.0
9700,SuperMarioBros-6-4-v0,400.0
9700,SuperMarioBros-7-1-v0,596.0
9700,SuperMarioBros-7-2-v0,1375.0
9700,SuperMarioBros-7-3-v0,1002.0
9700,SuperMarioBros-7-4-v0,248.0
9700,SuperMarioBros-8-1-v0,316.0
9700,SuperMarioBros-8-2-v0,153.0
9700,SuperMarioBros-8-3-v0,186.0
9700,SuperMarioBros-8-4-v0,86.0
9750,SuperMarioBros-6-1-v0,450.0
9750,SuperMarioBros-6-2-v0,241.0
9750,SuperMarioBros-6-3-v0,303.0
9750,SuperMarioBros-6-4-v0,454.0
9750,SuperMarioBros-7-1-v0,323.0
9750,SuperMarioBros-7-2-v0,436.0
9750,SuperMarioBros-7-3-v0,1000.0
9750,SuperMarioBros-7-4-v0,1016.0
9750,SuperMarioBros-8-1-v0,491.0
9750,SuperMarioBros-8-2-v0,153.0
9750,SuperMarioBros-8-3-v0,371.0
9750,SuperMarioBros-8-4-v0,86.0
9800,SuperMarioBros-6-1-v0,283.0
9800,SuperMarioBros-6-2-v0,-165.0
9800,SuperMarioBros-6-3-v0,227.0
9800,SuperMarioBros-6-4-v0,376.0
9800,SuperMarioBros-7-1-v0,188.0
9800,SuperMarioBros-7-2-v0,224.0
9800,SuperMarioBros-7-3-v0,997.0
9800,SuperMarioBros-7-4-v0,252.0
9800,SuperMarioBros-8-1-v0,508.0
9800,SuperMarioBros-8-2-v0,153.0
9800,SuperMarioBros-8-3-v0,175.0
9800,SuperMarioBros-8-4-v0,86.0
9850,SuperMarioBros-6-1-v0,423.0
9850,SuperMarioBros-6-2-v0,-165.0
9850,SuperMarioBros-6-3-v0,392.0
9850,SuperMarioBros-6-4-v0,456.0
9850,SuperMarioBros-7-1-v0,305.0
9850,SuperMarioBros-7-2-v0,419.0
9850,SuperMarioBros-7-3-v0,1003.0
9850,SuperMarioBros-7-4-v0,248.0
9850,SuperMarioBros-8-1-v0,163.0
9850,SuperMarioBros-8-2-v0,277.0
9850,SuperMarioBros-8-3-v0,786.0
9850,SuperMarioBros-8-4-v0,86.0
9900,SuperMarioBros-6-1-v0,290.0
9900,SuperMarioBros-6-2-v0,241.0
9900,SuperMarioBros-6-3-v0,322.0
9900,SuperMarioBros-6-4-v0,1091.0
9900,SuperMarioBros-7-1-v0,327.0
9900,SuperMarioBros-7-2-v0,419.0
9900,SuperMarioBros-7-3-v0,1254.0
9900,SuperMarioBros-7-4-v0,246.0
9900,SuperMarioBros-8-1-v0,151.0
9900,SuperMarioBros-8-2-v0,277.0
9900,SuperMarioBros-8-3-v0,182.0
9900,SuperMarioBros-8-4-v0,87.0
9950,SuperMarioBros-6-1-v0,290.0
9950,SuperMarioBros-6-2-v0,-165.0
9950,SuperMarioBros-6-3-v0,318.0
9950,SuperMarioBros-6-4-v0,263.0
9950,SuperMarioBros-7-1-v0,307.0
9950,SuperMarioBros-7-2-v0,1030.0
9950,SuperMarioBros-7-3-v0,518.0
9950,SuperMarioBros-7-4-v0,1016.0
9950,SuperMarioBros-8-1-v0,312.0
9950,SuperMarioBros-8-2-v0,252.0
9950,SuperMarioBros-8-3-v0,756.0
9950,SuperMarioBros-8-4-v0,86.0
10000,SuperMarioBros-6-1-v0,881.0
10000,SuperMarioBros-6-2-v0,-165.0
10000,SuperMarioBros-6-3-v0,330.0
10000,SuperMarioBros-6-4-v0,512.0
10000,SuperMarioBros-7-1-v0,311.0
10000,SuperMarioBros-7-2-v0,1144.0
10000,SuperMarioBros-7-3-v0,511.0
10000,SuperMarioBros-7-4-v0,248.0
10000,SuperMarioBros-8-1-v0,847.0
10000,SuperMarioBros-8-2-v0,251.0
10000,SuperMarioBros-8-3-v0,677.0
10000,SuperMarioBros-8-4-v0,86.0
10050,SuperMarioBros-6-1-v0,290.0
10050,SuperMarioBros-6-2-v0,243.0
10050,SuperMarioBros-6-3-v0,219.0
10050,SuperMarioBros-6-4-v0,391.0
10050,SuperMarioBros-7-1-v0,573.0
10050,SuperMarioBros-7-2-v0,1256.0
10050,SuperMarioBros-7-3-v0,1256.0
10050,SuperMarioBros-7-4-v0,248.0
10050,SuperMarioBros-8-1-v0,274.0
10050,SuperMarioBros-8-2-v0,153.0
10050,SuperMarioBros-8-3-v0,376.0
10050,SuperMarioBros-8-4-v0,86.0
10100,SuperMarioBros-6-1-v0,289.0
10100,SuperMarioBros-6-2-v0,-165.0
10100,SuperMarioBros-6-3-v0,318.0
10100,SuperMarioBros-6-4-v0,266.0
10100,SuperMarioBros-7-1-v0,277.0
10100,SuperMarioBros-7-2-v0,417.0
10100,SuperMarioBros-7-3-v0,498.0
10100,SuperMarioBros-7-4-v0,251.0
10100,SuperMarioBros-8-1-v0,191.0
10100,SuperMarioBros-8-2-v0,154.0
10100,SuperMarioBros-8-3-v0,682.0
10100,SuperMarioBros-8-4-v0,86.0
10150,SuperMarioBros-6-1-v0,289.0
10150,SuperMarioBros-6-2-v0,386.0
10150,SuperMarioBros-6-3-v0,329.0
10150,SuperMarioBros-6-4-v0,452.0
10150,SuperMarioBros-7-1-v0,310.0
10150,SuperMarioBros-7-2-v0,1085.0
10150,SuperMarioBros-7-3-v0,309.0
10150,SuperMarioBros-7-4-v0,252.0
10150,SuperMarioBros-8-1-v0,495.0
10150,SuperMarioBros-8-2-v0,280.0
10150,SuperMarioBros-8-3-v0,446.0
10150,SuperMarioBros-8-4-v0,86.0
10200,SuperMarioBros-6-1-v0,290.0
10200,SuperMarioBros-6-2-v0,-165.0
10200,SuperMarioBros-6-3-v0,220.0
10200,SuperMarioBros-6-4-v0,1095.0
10200,SuperMarioBros-7-1-v0,314.0
10200,SuperMarioBros-7-2-v0,1184.0
10200,SuperMarioBros-7-3-v0,736.0
10200,SuperMarioBros-7-4-v0,252.0
10200,SuperMarioBros-8-1-v0,168.0
10200,SuperMarioBros-8-2-v0,277.0
10200,SuperMarioBros-8-3-v0,175.0
10200,SuperMarioBros-8-4-v0,86.0
10250,SuperMarioBros-6-1-v0,290.0
10250,SuperMarioBros-6-2-v0,241.0
10250,SuperMarioBros-6-3-v0,-315.0
10250,SuperMarioBros-6-4-v0,865.0
10250,SuperMarioBros-7-1-v0,550.0
10250,SuperMarioBros-7-2-v0,499.0
10250,SuperMarioBros-7-3-v0,1005.0
10250,SuperMarioBros-7-4-v0,252.0
10250,SuperMarioBros-8-1-v0,276.0
10250,SuperMarioBros-8-2-v0,233.0
10250,SuperMarioBros-8-3-v0,950.0
10250,SuperMarioBros-8-4-v0,86.0
10300,SuperMarioBros-6-1-v0,288.0
10300,SuperMarioBros-6-2-v0,-165.0
10300,SuperMarioBros-6-3-v0,318.0
10300,SuperMarioBros-6-4-v0,1180.0
10300,SuperMarioBros-7-1-v0,313.0
10300,SuperMarioBros-7-2-v0,419.0
10300,SuperMarioBros-7-3-v0,509.0
10300,SuperMarioBros-7-4-v0,258.0
